Generated by pymatgen.io.lammps.data.LammpsData

16000  atoms

    3  atom types

-0.068686 57.068686  xlo xhi
-0.068686 57.068686  ylo yhi
-0.068686 57.068686  zlo zhi
0.000000 0.000000 0.000000  xy xz yz

Masses

1  55.8450
2  51.9960
3  12.0107

Atoms

1      0  1 -0.068412 -0.066828  2.787864
2      0  1 -0.052002  2.773577  2.802138
3      0  1  2.787365  2.790868 -0.068010
4      0  1  2.786893  2.787482  2.791116
5      0  1  1.364653  1.356233  1.360874
6      0  1  5.646598 -0.063729 -0.066928
7      0  1  5.633774  2.774374 -0.053721
8      0  1  5.635570  2.797062  2.778437
9      0  1  4.208827  1.355551  1.362706
10     0  1  7.072705  1.356345  1.379585
11     0  1  8.497859 -0.061384 -0.067399
12     0  1  8.511696  2.776118 -0.053145
13     0  1  8.512096  2.796499  2.778827
14     0  1 11.355233  2.784402  2.792003
15     0  1  9.938195  1.355457  1.362010
16     0  1 14.226394  2.789037 -0.067722
17     0  1 14.209568  2.788558  2.793570
18     0  1 12.787404  1.361943  1.359707
19     0  3 17.068196  2.782065 -0.067855
20     0  1 17.072778 -0.052152 -0.068612
21     0  1 17.067058  2.787637  2.777486
22     0  1 15.630985  1.348985  1.371567
23     0  1 18.506505  1.354135  1.367959
24     0  1 19.923159 -0.062771  2.783199
25     0  1 19.915497  2.788716 -0.068681
26     0  1 19.934451  2.786831  2.791905
27     0  1 22.780801  2.789492 -0.067609
28     0  1 22.781870  2.786954  2.788751
29     0  1 21.354304  1.364356  1.356939
30     0  1 22.793921 -0.058768  2.779586
31     0  1 25.649737 -0.067924  2.786174
32     0  1 25.637979  2.791675  2.785981
33     0  1 24.214632  1.362823  1.357894
34     0  3 28.487714 -0.061781  2.782613
35     0  1 27.058458  1.369964  1.346132
36     0  1 28.495735  2.776451  2.787252
37     0  1 29.930811  1.366659  1.348680
38     0  1 31.345208 -0.067242  2.784956
39     0  1 31.349991  2.807283 -0.058688
40     0  1 31.354344  2.789448  2.782079
41     0  1 34.199555 -0.053744  2.769882
42     0  1 32.780033  1.363452  1.343054
43     0  1 34.228463  2.803422 -0.053309
44     0  1 34.215629  2.782187  2.784602
45     0  1 37.072667 -0.067161 -0.067638
46     0  1 37.087300 -0.053482  2.775948
47     0  1 37.079574  2.779249  2.786013
48     0  1 35.647690  1.362052  1.357561
49     0  1 39.930167 -0.068130  2.788532
50     0  1 39.933214  2.788396  2.789852
51     0  1 38.509662  1.363121  1.353044
52     0  1 41.359191  1.359531  1.359847
53     0  1 42.788025 -0.066511  2.789295
54     0  1 42.787326  2.785799  2.792036
55     0  1 44.215116  1.359048  1.360666
56     0  1 45.642160  2.783927  2.791296
57     0  1 48.490287  2.772393 -0.059254
58     0  1 48.513063  2.782111  2.785053
59     0  1 47.067278  1.357051  1.365288
60     0  3 51.348696  2.770389  2.822762
61     0  1 51.363906 -0.057106  2.801901
62     0  1 51.362028  2.772231 -0.044815
63     0  1 49.920030  1.332681  1.359867
64     0  1 52.795950  1.350347  1.362399
65     0  1 57.068466 -0.065718 -0.067338
66     0  1 54.198644  2.789924  2.799839
67     0  1 55.641121  1.375646  1.361007
68     0  1  2.788059  5.654400 -0.065761
69     0  1  2.783158  5.639182  2.787257
70     0  1  1.346893  4.216766  1.360936
71     0  1  1.359027  7.073290  1.367307
72     0  1  5.642233  5.645105 -0.053066
73     0  1  5.652672  5.632831  2.786317
74     0  1  4.207513  4.218446  1.359552
75     0  1  4.220734  7.069751  1.371137
76     0  1  7.075977  4.212883  1.345931
77     0  1  7.074475  7.072711  1.361195
78     0  1  8.508201  5.649712 -0.061909
79     0  1  8.495463  5.635587  2.792380
80     0  1  9.937868  4.221950  1.359259
81     0  1  9.922063  7.065423  1.372526
82     0  1 11.361011  5.643409  2.793825
83     0  1 14.211079  5.644307 -0.060388
84     0  1 14.202525  5.635567  2.784980
85     0  1 12.780418  4.213261  1.356729
86     0  1 12.788236  7.071381  1.367847
87     0  1 17.066512  5.625822 -0.061898
88     0  1 17.077127  5.635236  2.783909
89     0  1 15.631795  4.219070  1.368714
90     0  1 15.645128  7.074243  1.375846
91     0  1 18.508540  4.217480  1.369837
92     0  1 18.503268  7.062201  1.348112
93     0  3 21.366105  7.038056  1.344297
94     0  1 19.917035  5.646096  2.805091
95     0  1 21.353834  4.227501  1.361700
96     0  1 22.797584  5.631003  2.800288
97     0  1 25.639580  5.650992 -0.067636
98     0  1 25.633016  5.642696  2.782625
99     0  1 24.210946  4.215411  1.358096
100    0  1 24.194555  7.082933  1.362098
101    0  1 27.067906  4.214670  1.359125
102    0  1 27.072704  7.069133  1.365138
103    0  1 28.493371  5.636314  2.789469
104    0  1 29.921041  4.218833  1.365176
105    0  1 29.916803  7.057430  1.357565
106    0  1 31.352745  5.649366  2.790428
107    0  1 32.788560  4.221827  1.367887
108    0  1 32.788639  7.044964  1.361532
109    0  1 34.220236  5.637359  2.807971
