iloop,iaccept,ireject,total_energy
0,0,0,-64120.48700036126
10,5,5,-64121.028735581735
20,10,10,-64121.529377331186
30,17,13,-64122.2699886542
40,22,18,-64123.193803048525
50,26,24,-64124.44525651364
60,32,28,-64125.6356190186
70,39,31,-64126.748494112275
80,43,37,-64127.24363671765
90,47,43,-64127.83345292462
100,51,49,-64128.21858691127
110,55,55,-64128.653172523715
120,62,58,-64130.028308506204
130,66,64,-64130.533408197356
140,71,69,-64131.4625216502
150,74,76,-64131.84089700868
160,79,81,-64132.14561323068
170,84,86,-64132.90589243368
180,89,91,-64133.54529604075
190,95,95,-64134.53108606685
200,100,100,-64135.34208630242
200,100,100,-64135.34208630242
